Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
1929774168,Rainbow's End,24.95,A3ECJH0PA5BY7Z,George Ket,2/5,5.0,1054944000,Great Reading,"Contrary to Mr. Long's review, I felt the book and the plot were very captivating as well as filled with historical accuracy. I did hear that there was a problem with the editor in the first print run. My book was a second printing and,if there were any mispellings,they must have been corrected. However,let's not nit- pick, mispelled words or not this was simply a great read. I recommeded the book to several friends and they could'nt put it down. Great job Bob. Let me know when your next book will be out.",Biography & Autobiography
0805366245,"Biology, 6th Edition",,A1THPV6HH42N9A,Jessica,4/4,5.0,1104883200,Best Biology Book Out There,"The Campbell and Reece Biology book is one of the best biology books out there. It is extremely well-written; the text is exciting and engaging and includes good examples to reinforce concepts. The illustrations are clear, well-done, and informative. The enclosed CD is an enormous help in studying. It helped me a lot when I was studying for my tests; the animations were particularly useful--they brought to life ideas and concepts from the book.I used the book in my AP Biology class and I got a 5 on the exam. It's a fantastic book for studying and reading. I could probably learn better from the book than from my teacher.",Science
B000PKYG0K,"Management Information Systems for the Information Age, Second Edition",,ACK4F0ASOPQI7,Hot Model Mommy,2/3,5.0,1215907200,Very easy to read.,I like that I can read this easily and quickly. Language is simple and straightforward.,Computers
B0001V03ZK,Learning Joy from Dogs Without Collars : A Memoir,,A3P0IHB2XLQM69,james harrington,2/3,5.0,1057622400,Fabulous Reading,"The Boston Globe 7/3/2003 ran a picture of Lauralee and a long story.Immediately I grapsed the significance of her plight and wish others would recognize her life toil for what it is: pure hardship, almost unbounded.I love this author, I would love to see more people in her situation write about their lives.We are truly enriched.",Biography & Autobiography
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",2/2,5.0,960940800,Indomitable Survival Overcomes Impossible Circumstances,"This story has to be one of the most astonishing tales of survival in recorded history. Before I say more, let me caution you that this story (and parts of this review) is not for those with weak stomachs.After their ship is disabled by an attacking sperm whale, the survivors find themselves on three open boats in the middle of the Pacific Ocean over 2,000 miles from their targeted landfall in South America. With luck, they will make it in 30 days. They soon find themselves in a stall as the winds fail to cooperate, except to provide severe storms that threaten to capsize the boats.Soon, all the food is encrusted with salt and everyone is suffering with severe dehydration. Then things start to get worse! I won't go further, but you have an amazing story of survival ahead of you.Two of the few survivors of this terrible ordeal later committed their experiences to writing, which provide great resources for this well-researched book.At another level, the book is also extremely interesting because these experiences were important influences on Herman Melville's writing of the American classic, Moby Dick. The book makes the connection, including how Melville came to learn the story.At a third level, the book is a fascinating history of whaling around 1920. If you are like me, you will cringe when the whalers devastate island after island. But that's not the limit to their willingness to use nature to their own advantage.The ultimate irony is that the survivors went the wrong way. Those from Nantucket did not know about Tahiti and Hawaii, and chose not to go in either of those directions -- either of which would have provided more rapid safety and comfort. The primary reason they chose not to go in these directions is because they feared running into cannibals. Soon the survivors were studying the remains of dead shipmates with hunger. And then it gets worse.So, you have three different kinds of books to read here, anyone of which could be enormously enjoyable to you. Get ready for the trip of your life!",History
B000PBZH6Q,Foundation,,A3K1WO7IBBLG8T,Richard Tijerina,2/3,3.0,1253750400,Great Idea amatuer writing,"Foundation is completely a story of ideas, the characters are completely servants to the scifi galaxy Asimov has created. The story is of a galaxy in a situation and not a character in a situation. I think the idea he created was amazing but I prefer stories about characters and because he originally wrote the stories for a magazine and later combined them which destroyed the flow of the storyRich",Education
0201742160,Exploring Maya 4: 30 Studies in 3D,,ABAOW4H1872D2,jorge h f faria,3/3,5.0,1016409600,Nice Book!,"Buy it if you wanna learn good to pro tricks for Maya 4.Very clever design , read it in one weekend and took me 2 days to implement all examples from the scratch (not importing projects from Cd-rom , imho the best way of learning).The author spread his studies through 4 areas (animation , modelling ,dynamics and rendering).Rendering is by far the best one with really smart ideas for professional-look scenes.Animation area lacks ""human maneuvers"" maybe because today every animator is considering ""human maneuvers"" is for ULTRA-EXPENSIVE capture motion devices.Dynamics pretty good , but some of them are available in some websites.Modelling , well for me who works with Autocad/Shade/DesignCad since early versions (yes long time ago) this chapter didn't add so much but its really cool for people who is start to work with modelling now.Sorry english is not my main language.Jorge Faria",Computers
0805366245,"Biology, 6th Edition",,,,4/4,5.0,1065139200,"Excellent book, excellent web resources and CD","You get your money's worth with this book. The accompanying CD and web resources provide graphics, animations, and a very good quiz and test review for each chapter. Unlike many other textbooks, which require you to pay extra for a solutions guide or study manual, this book provides all of the answers to the end-of-chapter problems, as well as additional multiple choice quizzes and tests available online or through the CD. The authors put much time and effort into this textbook, and I highly recommend it.",Science
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A3NR6YPZDDTR7W,"Mamalinde ""mamalinde""",4/5,5.0,1043539200,"Intense and Scholarly, an AMAZING read","I'm just back from a visit to a whaling ship in the early 1800s. IN THE HEART OF THE SEA was passed along to me by a reading friend at work. This would not have been a book I would have picked up without her strong recommendation. It is one of the best written books I've read in a long time, a scholarly compilation of information as well as a journal and a notebook left behind by survivors of the whaling ship The Essex which was attacked by a whale. This is the same story that Melville adapted MOBY DICK from. Melville, however, only had access to the journal of the First Mate, and since that time a notebook kept by the cabinboy has come to light. The author, Nathaniel Philbrick, takes those, and thoroughly researches not only the time and the industry, but the history of Nantucket, including the lives of the women (who basically ran things as whaling might require a voyage of 2-3 years) and the peace loving Quakers, who became a rather blood thirsty lot when chasing whales. The book also includes a wonderful collection of maps and photographs. [Only the BEST armchair books include maps and pictures!] The extreme arrogance of man, to cast out into huge oceans (and I mean plural, for the whalers went right around the Cape) to take on these giants of the sea. Imagine - no GPS, no radios, no tracking, no instant communications. To go after these huge sea creatures in small boats with harpoons - and once they lanced the whale it was a merry ride, like a runaway carriage. The author skillfully knits the story together with lot of scholarly research into the effects of starvation, the plundering of the whale (very much along the scale of the buffalo) and the effects on the people who live through this, the leadership or politics of the ships as well as the whaling island of Nantucket. Let me HIGHLY recommend, and ... interestingly enough the Spousal Unit LISTENED when I recommended that he should at least look at the pictures and diagrams ... and he just inquired if I ""had trouble putting the book down"" (and he is NOT a reader).",History
0805366245,"Biology, 6th Edition",,A1WZM24B0LMQ2O,Laura,1/1,5.0,1143849600,"THIS BOOK PRODUCES THE ""WOW!!"" FACTOR","Amazing book! so friendly, even funny, the graphics are incredible, go deep enough in the subject, still right to the point...and very important, you never lose the track when you are reading, something that is very common in other biology books. It keeps you focus, very high quality; definitely, one of my favorites Biology book. Yes, it's good as a mother! :) I love this book!!",Science
